Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
26077.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,638;384 479;431 554;326 440;262 367;365,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0892898 -0.0924805 -2.55798,145.04 63.1365 -208.667,b03 b06 b05 b07 b08
26085.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,638;383 479;431 554;327 440;262 367;365,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.081778 -0.0720546 -2.56069,147.021 65.993 -207.47,b03 b06 b05 b07 b08
26095.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,639;383 479;431 554;326 440;263 367;365,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0971377 -0.0702456 -2.56495,144.77 67.304 -208.317,b03 b06 b05 b07 b08
26102,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,639;383 480;431 554;326 440;263 368;365,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.107723 -0.0986061 -2.56451,142.283 63.5874 -210.713,b03 b06 b05 b07 b08
26111,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,639;383 480;431 554;326 440;263 368;366,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0983094 -0.090766 -2.56641,144.007 64.49 -209.647,b03 b06 b05 b07 b08
26119.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,639;383 480;431 554;327 440;263 368;366,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0974324 -0.0766675 -2.5668,144.813 66.6372 -209.063,b03 b06 b05 b07 b08
26129.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,639;383 480;431 554;327 440;263 368;366,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0974324 -0.0766675 -2.5668,144.813 66.6372 -209.063,b03 b06 b05 b07 b08
26136.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,639;383 481;431 554;327 440;264 368;366,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.103009 -0.0798351 -2.56925,144.038 66.7243 -209.968,b03 b06 b05 b07 b08
26145.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,639;383 481;432 554;327 440;264 368;366,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.103952 -0.113389 -2.56598,142.463 61.6033 -211.009,b03 b06 b05 b07 b08
26153.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,640;383 481;432 554;327 440;264 368;367,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.106025 -0.10056 -2.57012,142.591 63.8977 -210.078,b03 b06 b05 b07 b08
26165.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,640;382 481;431 554;326 440;264 368;367,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0989574 -0.0768478 -2.57507,144.487 67.2321 -209.032,b03 b06 b05 b07 b08
26172.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,639;382 481;431 554;326 440;264 368;367,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0877865 -0.0807703 -2.57299,146.08 66.041 -208.888,b03 b06 b05 b07 b08
26186,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,639;382 481;431 554;326 439;264 368;367,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0961269 -0.0804287 -2.57546,144.679 66.7337 -209.344,b03 b06 b05 b07 b08
26194.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,639;382 481;432 554;326 439;264 368;367,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0967996 -0.111741 -2.57243,143.26 61.9607 -210.282,b03 b06 b05 b07 b08
26212.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,640;382 481;431 554;326 439;264 368;367,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.107282 -0.0760039 -2.57756,143.103 67.9974 -209.444,b03 b06 b05 b07 b08
26238.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,640;381 482;432 554;326 439;264 368;368,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0939506 -0.109552 -2.57857,143.662 62.497 -209.542,b03 b06 b05 b07 b08
26245,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,640;381 482;432 554;326 440;265 369;368,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.097937 -0.110239 -2.57853,143.554 62.6688 -210.82,b03 b06 b05 b07 b08
26264.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,640;381 482;432 555;326 440;265 369;368,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0878846 -0.0840758 -2.57965,146.116 66.0342 -208.754,b03 b06 b05 b07 b08
26281.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,640;381 482;432 555;326 440;265 369;368,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0878846 -0.0840758 -2.57965,146.116 66.0342 -208.754,b03 b06 b05 b07 b08
26290.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,640;381 482;432 555;326 439;265 369;368,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0962206 -0.0839757 -2.58209,144.706 66.6833 -209.219,b03 b06 b05 b07 b08
26302.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,640;381 482;432 555;326 439;265 369;369,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0869738 -0.0778179 -2.58373,146.297 67.3307 -208.192,b03 b06 b05 b07 b08
26319.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,640;380 483;432 555;326 439;265 369;369,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0822946 -0.0866654 -2.58603,146.619 65.8868 -208.352,b03 b06 b05 b07 b08
26328.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,640;380 483;432 554;326 439;265 369;369,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0917697 -0.112206 -2.58495,144.191 62.5876 -210.35,b03 b06 b05 b07 b08
26335.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,641;380 483;432 555;326 439;265 370;369,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.101554 -0.0939977 -2.58801,143.597 65.8025 -210.013,b03 b06 b05 b07 b08
26344.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,641;380 483;432 555;326 439;265 370;369,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.101554 -0.0939977 -2.58801,143.597 65.8025 -210.013,b03 b06 b05 b07 b08
26353,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,641;380 483;432 555;326 439;266 370;370,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0957812 -0.0758877 -2.59227,145.267 68.7124 -209.099,b03 b06 b05 b07 b08
26363.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,641;380 483;432 555;326 439;265 370;370,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0921201 -0.087598 -2.5897,145.23 66.488 -208.976,b03 b06 b05 b07 b08
26370.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,641;380 484;432 555;326 439;266 370;370,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.097955 -0.091369 -2.59216,144.396 66.4917 -209.912,b03 b06 b05 b07 b08
26385,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,641;379 484;432 555;326 439;266 370;370,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0911387 -0.0845704 -2.59461,145.596 67.2941 -209.263,b03 b06 b05 b07 b08
26393.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,641;379 484;432 555;326 439;266 370;370,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0911387 -0.0845704 -2.59461,145.596 67.2941 -209.263,b03 b06 b05 b07 b08
26410.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,641;379 484;432 555;326 439;266 370;371,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0817933 -0.0786678 -2.59618,147.177 67.9043 -208.224,b03 b06 b05 b07 b08
26416.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,641;379 484;432 555;326 439;266 370;371,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0817933 -0.0786678 -2.59618,147.177 67.9043 -208.224,b03 b06 b05 b07 b08
26428.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,641;379 484;432 555;325 439;266 370;371,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0823102 -0.0913152 -2.59592,146.521 65.9681 -208.722,b03 b06 b05 b07 b08
26437.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,641;378 484;432 554;325 438;266 370;371,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0937677 -0.109268 -2.59987,143.855 64.236 -210.543,b03 b06 b05 b07 b08
26452.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,641;379 484;432 554;325 438;266 370;371,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.100516 -0.116207 -2.59731,142.652 63.3934 -211.168,b03 b06 b05 b07 b08
26460.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,641;378 484;432 555;325 438;266 370;371,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0838667 -0.0846304 -2.60077,146.284 67.3742 -208.542,b03 b06 b05 b07 b08
26475.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,641;378 485;432 555;325 438;267 370;371,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0897404 -0.0882585 -2.60331,145.454 67.4046 -209.476,b03 b06 b05 b07 b08
26483.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,642;378 485;432 555;326 438;267 370;372,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0905804 -0.0643488 -2.60726,146.196 71.3018 -207.96,b03 b06 b05 b07 b08
26497.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,642;378 485;432 555;326 439;267 371;372,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0906499 -0.0768227 -2.60478,146.125 69.2778 -209.127,b03 b06 b05 b07 b08
26505.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,642;378 485;432 555;325 438;267 371;372,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.099738 -0.0893362 -2.60696,144.019 67.981 -210.091,b03 b06 b05 b07 b08
26521.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,642;378 485;432 555;325 438;267 370;372,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0913618 -0.0775945 -2.607,145.492 69.2942 -208.531,b03 b06 b05 b07 b08
26530.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,642;378 485;432 555;325 438;267 370;372,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0913618 -0.0775945 -2.607,145.492 69.2942 -208.531,b03 b06 b05 b07 b08
26564,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,642;377 485;432 555;325 438;267 370;372,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0844881 -0.0709164 -2.60936,146.67 70.0697 -207.86,b03 b06 b05 b07 b08
26576.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,642;378 486;432 555;325 438;267 371;372,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.101847 -0.105696 -2.60668,143.137 65.6087 -210.9,b03 b06 b05 b07 b08
26597.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,643;377 486;432 556;325 439;267 371;373,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0786345 -0.0650836 -2.61104,148.082 70.593 -206.872,b03 b06 b05 b07 b08
26612.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,643;377 487;432 556;325 439;267 372;373,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.089121 -0.0919746 -2.61106,145.819 67.1352 -209.256,b03 b06 b05 b07 b08
26640.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,643;377 487;433 556;325 439;268 372;373,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0940758 -0.109477 -2.6109,144.506 64.9533 -210.311,b03 b06 b05 b07 b08
26659,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,643;377 487;433 556;325 439;268 372;373,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0940758 -0.109477 -2.6109,144.506 64.9533 -210.311,b03 b06 b05 b07 b08
26678,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,643;377 487;433 556;325 439;268 372;373,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0940758 -0.109477 -2.6109,144.506 64.9533 -210.311,b03 b06 b05 b07 b08
26687,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,644;376 487;433 556;325 439;268 372;373,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.098914 -0.0983721 -2.61551,144.031 67.0043 -209.826,b03 b06 b05 b07 b08
26696,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,644;376 487;433 556;325 439;268 372;374,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0889199 -0.0913592 -2.61718,145.74 67.7697 -208.71,b03 b06 b05 b07 b08
26701.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,644;376 488;433 556;325 439;269 373;374,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.103646 -0.108123 -2.61952,143.316 66.2712 -211.254,b03 b06 b05 b07 b08
26710.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,644;376 488;433 556;325 439;269 373;374,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.103646 -0.108123 -2.61952,143.316 66.2712 -211.254,b03 b06 b05 b07 b08
26717.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,644;376 489;433 556;325 439;269 373;375,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0959582 -0.118429 -2.62083,144.108 64.5376 -210.983,b03 b06 b05 b07 b08
26725.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,644;375 489;433 557;325 439;269 373;375,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0791793 -0.0860188 -2.62431,147.703 68.6532 -208.274,b03 b06 b05 b07 b08
26732,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,645;375 489;433 557;325 439;269 373;375,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0902689 -0.0814393 -2.62641,146.137 69.8833 -208.39,b03 b06 b05 b07 b08
26740.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,645;375 489;433 557;325 439;269 373;375,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0902689 -0.0814393 -2.62641,146.137 69.8833 -208.39,b03 b06 b05 b07 b08
26749,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,645;375 489;433 557;325 439;269 373;376,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0806211 -0.0761242 -2.62784,147.705 70.3984 -207.335,b03 b06 b05 b07 b08
26761.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,645;375 490;433 557;325 439;270 374;376,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0948409 -0.0909542 -2.63055,145.466 69.2063 -209.81,b03 b06 b05 b07 b08
26767.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,645;375 490;433 557;325 439;270 374;376,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0948409 -0.0909542 -2.63055,145.466 69.2063 -209.81,b03 b06 b05 b07 b08
26783.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,646;375 490;433 557;325 439;270 374;376,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.106234 -0.0864597 -2.63262,143.839 70.4345 -209.918,b03 b06 b05 b07 b08
26791.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,646;374 491;433 557;325 439;270 374;376,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.102225 -0.096455 -2.63488,144.045 68.8632 -210.151,b03 b06 b05 b07 b08
26807.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,646;374 491;433 557;325 439;270 375;376,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.110746 -0.108552 -2.63475,142.549 67.4767 -211.702,b03 b06 b05 b07 b08
26813.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,646;374 491;433 558;325 439;270 375;377,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0902379 -0.0780494 -2.63715,146.661 71.1916 -208.562,b03 b06 b05 b07 b08
26829.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,646;374 491;433 558;325 439;270 375;377,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0902379 -0.0780494 -2.63715,146.661 71.1916 -208.562,b03 b06 b05 b07 b08
26839.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,646;373 491;433 558;325 439;270 375;377,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.083615 -0.0717888 -2.63951,147.759 71.9294 -207.905,b03 b06 b05 b07 b08
26864.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,646;374 491;434 557;325 439;271 375;377,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.1063 -0.120032 -2.63619,142.842 65.946 -211.709,b03 b06 b05 b07 b08
26874.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,645;374 490;433 556;325 438;271 374;377,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.100508 -0.0898968 -2.63904,144.429 70.5325 -210.634,b03 b06 b05 b07 b08
26900.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,644;373 489;433 555;324 437;270 372;377,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0790646 -0.0971928 -2.63813,146.457 68.3707 -208.793,b03 b06 b05 b07 b08
26913.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,643;373 488;433 554;324 436;270 371;377,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0754505 -0.0977276 -2.6379,146.588 68.3522 -208.743,b03 b06 b05 b07 b08
26934.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,642;372 488;432 553;324 435;270 371;377,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0745313 -0.0912793 -2.64268,146.782 69.7419 -209.511,b03 b06 b05 b07 b08
26951.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,643;372 488;432 554;324 435;270 372;377,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0835245 -0.0743083 -2.64543,146.169 72.66 -209.092,b03 b06 b05 b07 b08
26962.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,644;372 489;432 554;324 436;270 372;377,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0894728 -0.0861098 -2.64502,145.036 70.9935 -209.672,b03 b06 b05 b07 b08
26978.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,644;372 490;433 555;324 436;271 373;377,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0952709 -0.106525 -2.64563,143.818 68.3729 -211.081,b03 b06 b05 b07 b08
27002.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,644;372 490;433 556;324 437;271 373;378,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0664546 -0.0759574 -2.64528,149.291 71.5055 -207.43,b03 b06 b05 b07 b08
27007.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,645;372 491;433 556;324 437;271 374;378,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0887414 -0.0995299 -2.64742,145.381 69.0884 -210.016,b03 b06 b05 b07 b08
27018.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,645;372 491;433 556;324 437;271 374;378,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0887414 -0.0995299 -2.64742,145.381 69.0884 -210.016,b03 b06 b05 b07 b08
