Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
1701.63,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1707.87,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1715.98,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1724.66,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 330;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0767198 -0.0481841 -1.58947,-27.702 30.4451 -206.306,b02 b01 b04 b03 b06 b05
1736.81,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1742.58,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1755.8,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1773.67,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1801.79,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1823.48,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1841.62,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1860.86,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1892.74,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1900.3,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1906.28,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1936.96,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1960.27,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1965.34,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1975.08,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
1982.53,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;159 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0786215 -0.0401322 -1.58895,-26.8244 31.7265 -206.689,b02 b01 b04 b03 b06 b05
2005.93,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 330;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.079704 -0.0477029 -1.58799,-28.0952 30.7826 -206.528,b02 b01 b04 b03 b06 b05
2022.29,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 330;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.079704 -0.0477029 -1.58799,-28.0952 30.7826 -206.528,b02 b01 b04 b03 b06 b05
2030.29,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
2038.12,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 330;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.079704 -0.0477029 -1.58799,-28.0952 30.7826 -206.528,b02 b01 b04 b03 b06 b05
2049.28,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 330;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.079704 -0.0477029 -1.58799,-28.0952 30.7826 -206.528,b02 b01 b04 b03 b06 b05
2056.2,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
2061.54,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 330;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.079704 -0.0477029 -1.58799,-28.0952 30.7826 -206.528,b02 b01 b04 b03 b06 b05
2069.75,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 330;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.079704 -0.0477029 -1.58799,-28.0952 30.7826 -206.528,b02 b01 b04 b03 b06 b05
2081.07,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 330;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.079704 -0.0477029 -1.58799,-28.0952 30.7826 -206.528,b02 b01 b04 b03 b06 b05
2086.61,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
2099.25,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 330;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.079704 -0.0477029 -1.58799,-28.0952 30.7826 -206.528,b02 b01 b04 b03 b06 b05
2107.85,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 330;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.079704 -0.0477029 -1.58799,-28.0952 30.7826 -206.528,b02 b01 b04 b03 b06 b05
2156.53,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 330;159 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0774235 -0.0387993 -1.58897,-26.4967 31.6699 -206.92,b02 b01 b04 b03 b06 b05
2162.33,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 330;159 462;155 331;30 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0927162 -0.032983 -1.58932,-27.7805 34.4804 -206.962,b02 b01 b04 b03 b06 b05
2168.66,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 330;159 462;155 330;30 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0877142 -0.0323487 -1.59085,-26.9787 33.9457 -206.996,b02 b01 b04 b03 b06 b05
2176.35,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;159 462;155 331;30 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0936652 -0.0346477 -1.5893,-28.1174 34.456 -206.724,b02 b01 b04 b03 b06 b05
2217.8,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;159 462;155 331;30 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0936652 -0.0346477 -1.5893,-28.1174 34.456 -206.724,b02 b01 b04 b03 b06 b05
2224.52,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;298 465;294 329;159 462;156 331;30 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0809212 -0.0394631 -1.58959,-26.8223 32.1133 -206.694,b02 b01 b04 b03 b06 b05
2235.1,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;295 329;159 462;156 331;30 459;29,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0861612 -0.043439 -1.58729,-28.0645 32.3143 -206.725,b02 b01 b04 b03 b06 b05
2245.08,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;298 465;295 329;159 462;156 330;30 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0832305 -0.0350187 -1.59028,-26.407 33.0864 -206.342,b02 b01 b04 b03 b06 b05
2258.41,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;298 465;295 329;160 462;156 330;30 459;29,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0755308 -0.0407052 -1.59043,-26.0014 31.2931 -206.715,b02 b01 b04 b03 b06 b05
2265.19,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;298 465;295 329;159 462;156 330;30 459;29,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0781718 -0.0497172 -1.58942,-27.6627 30.4392 -206.314,b02 b01 b04 b03 b06 b05
2275.51,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;298 465;295 330;159 462;156 331;30 459;29,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0811539 -0.0492438 -1.58794,-28.0567 30.775 -206.536,b02 b01 b04 b03 b06 b05
2285.99,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;298 465;295 329;160 462;156 331;30 459;29,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0800619 -0.0416714 -1.58891,-26.7842 31.7181 -206.697,b02 b01 b04 b03 b06 b05
2300.46,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;298 465;295 329;160 462;156 330;30 459;29,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0755308 -0.0407052 -1.59043,-26.0014 31.2931 -206.715,b02 b01 b04 b03 b06 b05
2307.4,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;298 465;295 329;160 462;157 330;31 459;29,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.081257 -0.0327772 -1.59044,-25.609 33.13 -207.145,b02 b01 b04 b03 b06 b05
2318,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;298 466;296 329;160 462;157 330;31 459;29,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0924889 -0.0368743 -1.59065,-27.5746 33.9807 -206.245,b02 b01 b04 b03 b06 b05
2328.44,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;299 465;296 329;160 462;157 330;31 459;29,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0846733 -0.0365526 -1.59024,-26.3664 33.0793 -206.35,b02 b01 b04 b03 b06 b05
2341.97,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;299 465;296 329;160 462;157 330;31 459;30,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0796221 -0.0512483 -1.58937,-27.6229 30.4333 -206.322,b02 b01 b04 b03 b06 b05
2348.99,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;299 465;296 329;160 462;157 331;31 459;30,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0838867 -0.0520896 -1.58786,-28.3517 30.8401 -206.308,b02 b01 b04 b03 b06 b05
2358.47,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;299 465;296 329;160 462;157 330;31 459;30,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0796221 -0.0512483 -1.58937,-27.6229 30.4333 -206.322,b02 b01 b04 b03 b06 b05
2368.27,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;299 465;296 329;161 462;157 330;31 459;30,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0769724 -0.0422366 -1.59038,-25.9603 31.2862 -206.723,b02 b01 b04 b03 b06 b05
2381.21,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;299 465;296 329;161 462;158 330;32 459;30,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0826961 -0.0343037 -1.59041,-25.5667 33.1234 -207.153,b02 b01 b04 b03 b06 b05
2388.41,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;300 465;297 329;161 462;158 330;32 459;30,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0861146 -0.0380846 -1.59021,-26.3253 33.0723 -206.358,b02 b01 b04 b03 b06 b05
2397.05,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;300 465;297 329;161 462;158 330;32 459;30,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0861146 -0.0380846 -1.59021,-26.3253 33.0723 -206.358,b02 b01 b04 b03 b06 b05
2411.89,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;300 465;297 329;161 462;158 330;32 459;30,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0861146 -0.0380846 -1.59021,-26.3253 33.0723 -206.358,b02 b01 b04 b03 b06 b05
2427.99,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;300 465;297 329;162 462;158 330;32 459;31,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0784124 -0.0437662 -1.59034,-25.9186 31.2793 -206.731,b02 b01 b04 b03 b06 b05
2441.79,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;300 465;297 329;162 462;158 330;32 459;31,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0784124 -0.0437662 -1.59034,-25.9186 31.2793 -206.731,b02 b01 b04 b03 b06 b05
2447.67,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;300 465;298 329;162 462;159 330;32 459;31,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0768985 -0.0375223 -1.58916,-24.69 31.9565 -206.708,b02 b01 b04 b03 b06 b05
2469.04,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;301 465;298 329;162 462;159 330;33 459;31,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0875544 -0.0396146 -1.59017,-26.2837 33.0654 -206.366,b02 b01 b04 b03 b06 b05
2492.39,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;301 465;298 329;162 462;159 330;33 459;32,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0825176 -0.054305 -1.58926,-27.5418 30.4216 -206.338,b02 b01 b04 b03 b06 b05
2500.99,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;301 465;298 329;163 461;160 330;33 459;32,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0696403 -0.0420569 -1.59006,-23.9747 30.4371 -207.289,b02 b01 b04 b03 b06 b05
2519.39,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;301 465;299 329;163 462;160 330;33 459;32,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0783447 -0.0390391 -1.58912,-24.6475 31.9519 -206.716,b02 b01 b04 b03 b06 b05
2533.63,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;302 465;299 329;163 462;160 331;33 459;32,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0787011 -0.0479623 -1.5882,-25.8125 30.737 -206.272,b02 b01 b04 b03 b06 b05
2544.73,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;302 465;299 330;163 462;160 331;34 460;33,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0863824 -0.0503929 -1.58651,-27.1389 31.303 -206.615,b02 b01 b04 b03 b06 b05
2557.47,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;302 465;300 330;164 462;161 331;34 460;33,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0822763 -0.0354012 -1.58635,-24.2836 32.8039 -206.966,b02 b01 b04 b03 b06 b05
2566.49,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;303 465;300 330;164 462;161 331;34 460;33,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0781769 -0.043255 -1.58696,-24.6669 31.1874 -206.543,b02 b01 b04 b03 b06 b05
2574.54,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;303 465;300 330;164 462;161 331;34 460;33,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0781769 -0.043255 -1.58696,-24.6669 31.1874 -206.543,b02 b01 b04 b03 b06 b05
